image_id,file_path,SMILES
patent_val_0063,real/patent_val/patent_val_0063.png,C=C(c1nc(CCCNC(=O)c2cnn(C(C)(C)C)c2)cc2c(NC3CCN(CC(O)COC)CC3)cccc12)C(F)(F)F
patent_val_0064,real/patent_val/patent_val_0064.png,C=C(c1nc(N2CC[C@H](O)C2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0065,real/patent_val/patent_val_0065.png,C=C(c1nc(C=CCNC(=O)c2cnn(C)c2)cc2c(N[C@@H]3CCN(C)C[C@H]3C)cccc12)C(F)(F)F
patent_val_0066,real/patent_val/patent_val_0066.png,C=C(c1nc(C=CCNC(=O)c2cn(CC)nn2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0067,real/patent_val/patent_val_0067.png,C=C(c1nc(CCCNC(=O)c2cnn(C(C)(C)C)c2)cc2c(NC3CCNCC3)cccc12)C(F)(F)F
patent_val_0068,real/patent_val/patent_val_0068.png,C=C(c1nc(C=CCNC(=O)C(C)C)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0069,real/patent_val/patent_val_0069.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)c3ccccn3)C2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0070,real/patent_val/patent_val_0070.png,C=C(c1nc(CCCNC(=O)c2cnn(C(C)(C)C)c2)cc2c(NC3CC4COCC(C3)N4C)cccc12)C(F)(F)F
patent_val_0071,real/patent_val/patent_val_0071.png,C=C(c1nc(C=CCNC(=O)c2ccn(C)n2)cc2c(N[C@@H]3C[C@@H]4CC[C@H]([C@@H]3F)N4C)cccc12)C(F)(F)F
patent_val_0072,real/patent_val/patent_val_0072.png,C=C(c1nc(/C=C/CNC(=O)[C@@H]2C[C@H]2c2ccnn2C)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0073,real/patent_val/patent_val_0073.png,C=C(c1nc(O[C@@H]2CC[C@H](NC(=O)C3CC3)C2)nc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0074,real/patent_val/patent_val_0074.png,C=C(c1nc(/C=C/CNC(=O)[C@@H]2CC(=O)N2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0075,real/patent_val/patent_val_0075.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)C3CC3)C2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0076,real/patent_val/patent_val_0076.png,C=C(c1nc(-c2cn[nH]c2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0077,real/patent_val/patent_val_0077.png,C=C(c1nc(/C=C/CNC(=O)c2cnn(C)c2N)cc2c(N[C@@H]3CCN(C(C)C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0078,real/patent_val/patent_val_0078.png,C=C(c1nc(/C=C/CNC(=O)O[C@H](C)CC)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0079,real/patent_val/patent_val_0079.png,C=C(c1nc(NCCC)cc2c(NCCCNC)cccc12)C(F)(F)F
patent_val_0080,real/patent_val/patent_val_0080.png,C=C(c1nc(/C=C/CNC(=O)C2(CF)CC2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0081,real/patent_val/patent_val_0081.png,C=C(c1nc(C=CCNc2nc(C(=O)NC)ccc2OC)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0082,real/patent_val/patent_val_0082.png,C=C(c1nc(C=CCNC(=O)c2cnn(C(C)(C)C)c2N)cc2c(O[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0083,real/patent_val/patent_val_0083.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)c3cnn(CC(C)(C)O)c3)C2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0084,real/patent_val/patent_val_0084.png,CN1CC[C@@H](Nc2cccc3c(C4CO4)nc(/C=C/CNC(=O)C4CC4)cc23)[C@@H](F)C1
patent_val_0085,real/patent_val/patent_val_0085.png,C=C(c1nc(/C=C/CNC(=O)[C@H]2C[C@H]2CC#N)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0086,real/patent_val/patent_val_0086.png,C=C(c1nc(/C=C/CNC(=O)C2CC2)cc2c(NC34CCC(N)(CC3)CC4)cccc12)C(F)(F)F
patent_val_0087,real/patent_val/patent_val_0087.png,C=C(c1nc(/C=C/C2CCC(=O)N2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0088,real/patent_val/patent_val_0088.png,C=C(c1nc(/C=C/CNC(=O)c2cnn(C)c2Cl)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0089,real/patent_val/patent_val_0089.png,C=C(c1nc(/C=C/CNC(=O)[C@@H]2C[C@@H]2C#N)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0090,real/patent_val/patent_val_0090.png,COc1cc(C(=O)NC2(C)COC2)ccc1NCC#Cc1cc2c(N[C@@H]3CC[C@H]4CC[C@H]3N4C)cccn2c1SC(F)(F)F
patent_val_0091,real/patent_val/patent_val_0091.png,COc1cc([P@SP3](C)(C)=O)ccc1NCC#Cc1nn2c(NC34CCCC(N)(C3)C4)cccc2c1SC(F)(F)F
patent_val_0092,real/patent_val/patent_val_0092.png,COc1ccc(C(=O)NC[C@@H](C)O)cc1NCC#Cc1nn2c(N[C@@H]3CCC4CC[C@H]3N4C)cccc2c1SC(F)(F)F
patent_val_0093,real/patent_val/patent_val_0093.png,N#CC1(N2CCC(Nc3cccc4c(SC(F)(F)F)c(C#CCNC(=O)C5CC5)nn34)CC2)COC1
patent_val_0094,real/patent_val/patent_val_0094.png,CC1(N2CCC(Nc3cccc4c(SC(F)(F)F)c(C#CCNC(=O)c5cnn(C6CC6)c5)nn34)CC2)COC1
patent_val_0095,real/patent_val/patent_val_0095.png,CC1(N2CC[C@@H](Nc3cccc4c(SC(F)(F)F)c(C#CCNC(=O)c5cnn(C(C)(C)C)c5)nn34)[C@@H](F)C2)COC1
patent_val_0096,real/patent_val/patent_val_0096.png,COc1cc([P@SP3](C)(C)=O)ccc1NCC#Cc1nn2c(N[C@@H]3CCN(C4(C)COC4)C[C@@H]3F)cccc2c1SC(F)(F)F
patent_val_0097,real/patent_val/patent_val_0097.png,Cn1cc(C(=O)NCC#Cc2nn3c(N[C@@H]4CCN(C5(C)COC5)C[C@@H]4F)cccc3c2SC(F)(F)F)cn1
patent_val_0098,real/patent_val/patent_val_0098.png,CC(=O)NCC#Cc1nn2c(N[C@@H]3CC[C@@H]4CC[C@H]3N4)cccc2c1SC(F)(F)F
patent_val_0099,real/patent_val/patent_val_0099.png,COCCN1CC[C@]2(Nc3cccc4c(SC(F)(F)F)c(C#CCNc5ccc([P@SP2](C)(C)=O)cc5OC)nn34)C[C@@H]2C1
patent_val_0100,real/patent_val/patent_val_0100.png,CNC(=O)c1ccc(NCC#Cc2nn3c(N[C@@]45CCN(C6C[S@SP1](=O)(=O)C6)C[C@@H]4C5)cccc3c2SC(F)(F)F)c(OC)c1
patent_val_0101,real/patent_val/patent_val_0101.png,COc1cc(C(=O)NC[C@@H](C)O)ccc1NCC#Cc1nn2c(N[C@@H]3CCC4CC[C@H]3N4C)cccc2c1SC(F)(F)F
patent_val_0102,real/patent_val/patent_val_0102.png,CC(=O)NCC#Cc1nn2c(NC34CCN(C)CC3C4)cccc2c1SC(F)(F)F
patent_val_0103,real/patent_val/patent_val_0103.png,Cc1ncc(C(=O)NCC#Cc2nn3c(N[C@@H]4CC[C@@H]5CC[C@H]4N5C)cccc3c2SC(F)(F)F)s1
patent_val_0104,real/patent_val/patent_val_0104.png,Cn1cc(C(=O)NCC#Cc2nn3c(N[C@@H]4CC[C@@H]5CC[C@H]4N5)cccc3c2SC(F)(F)F)cn1
patent_val_0105,real/patent_val/patent_val_0105.png,CNC(=O)c1ccc(OC)c(NCC#Cc2nc3c(NC45CCN(C)CC4C5)nccn3c2SC(F)(F)F)c1
patent_val_0106,real/patent_val/patent_val_0106.png,CNC(=O)c1ccc(OC)c(NCC#Cc2nn3c(N[C@]45CCN(CCO)C[C@H]4C5)cccc3c2SC(F)(F)F)c1
patent_val_0107,real/patent_val/patent_val_0107.png,N#CC1(N2CCC(Nc3cccc4c(SC(F)(F)F)c(C#CCNC(=O)c5cnn(C6CC6)c5)nn34)CC2)COC1
patent_val_0108,real/patent_val/patent_val_0108.png,CNC(=O)c1ccc(NCC#Cc2nc3c(N[C@@H]4CC[C@@H]5CC[C@H]4N5C)nccn3c2SC(F)(F)F)c(OC)c1
